discharge_ID,time,target,probability,prediction
1160708003,1.1599999999999997,0,1.1817186e-14,0
1160708003,1.1699999999999997,0,2.4918832e-14,1
1160708003,1.1799999999999995,0,2.6124876e-14,1
1160708003,1.1899999999999995,0,1.0218992e-13,1
1160708003,1.1999999999999995,0,3.7642377e-13,1
1160708003,1.2099999999999995,0,3.767772e-13,1
1160708003,1.2199999999999995,0,5.8998347e-13,1
1160708003,1.2299999999999995,0,1.6816876e-12,1
1160708003,1.2399999999999995,0,1.6237697e-12,1
1160708003,1.2499999999999996,0,8.942968e-13,1
1160708003,1.2599999999999991,0,6.7491417e-13,1
1160708003,1.2699999999999994,0,1.1166958e-12,1
1160708003,1.2799999999999994,0,2.7754227e-12,1
1160708003,1.2899999999999994,0,6.545164e-12,1
1160708008,0.8099999999999996,0,2.6963565e-07,1
1160708008,0.8199999999999996,0,5.4333382e-09,1
1160708008,0.8299999999999996,0,4.6167475e-10,1
1160708008,0.8399999999999996,0,9.990779e-11,1
1160708008,0.8499999999999996,0,1.0470321e-11,1
1160708008,0.8599999999999997,0,2.2143166e-13,1
1160708008,0.8699999999999997,0,4.930829e-14,1
1160708008,0.8799999999999997,0,3.713901e-14,1
1160708008,0.8899999999999997,0,1.7584927e-15,0
1160708008,0.8999999999999997,0,8.043594e-17,0
1160708008,0.9099999999999996,0,8.0065525e-17,0
1160708008,0.9199999999999996,0,8.803848e-17,0
1160708008,0.9299999999999996,0,1.4448903e-17,0
1160708008,0.9399999999999996,0,2.427408e-18,0
1160708008,0.9499999999999996,0,2.671207e-19,0
1160708008,0.9599999999999996,0,6.733495e-20,0
1160708008,0.9699999999999996,0,2.386637e-21,0
1160708008,0.9799999999999996,0,2.0721445e-23,0
1160708008,0.9899999999999995,0,2.5422837e-24,0
1160708008,0.9999999999999996,0,2.271026e-24,0
1160708008,1.0099999999999996,0,2.17042e-24,0
1160708008,1.0199999999999996,0,1.7248144e-24,0
1160708008,1.0299999999999996,0,6.071949e-24,0
1160708008,1.0399999999999996,0,4.449034e-23,0
1160708008,1.0499999999999996,0,3.4661406e-23,0
1160708008,1.0599999999999996,0,3.805112e-23,0
1160708008,1.0699999999999996,0,3.441846e-22,0
1160708008,1.0799999999999996,0,2.790059e-21,0
1160708008,1.0899999999999996,0,6.363722e-21,0
1160708008,1.0999999999999996,0,3.989629e-21,0
1160708008,1.1099999999999994,0,7.316114e-20,0
1160708008,1.1199999999999994,0,1.5358314e-18,0
1160708008,1.1299999999999994,0,1.8997785e-18,0
1160708008,1.1399999999999997,0,3.105022e-18,0
1160708008,1.1499999999999997,0,1.5961479e-17,0
1160708008,1.1599999999999997,0,5.823252e-17,0
1160708008,1.1699999999999997,0,5.5865323e-17,0
1160708008,1.1799999999999995,0,4.325592e-17,0
1160708008,1.1899999999999995,0,2.8863516e-16,0
1160708008,1.1999999999999995,0,3.097987e-15,0
1160708008,1.2099999999999995,0,1.0333037e-14,0
1160708008,1.2199999999999995,0,2.9763305e-14,1
1160708008,1.2299999999999995,0,6.222022e-14,1
1160708008,1.2399999999999995,0,1.3677183e-13,1
1160708008,1.2499999999999996,0,1.9309856e-13,1
1160708008,1.2599999999999991,0,2.8182515e-13,1
1160708008,1.2699999999999994,0,2.5956277e-12,1
1160708008,1.2799999999999994,0,2.1071629e-11,1
1160708008,1.2899999999999994,0,2.9236762e-11,1
1160708013,0.7499999999999996,0,5.065227e-07,1
1160708013,0.7599999999999996,0,7.1514926e-08,1
1160708013,0.7699999999999996,0,6.019404e-08,1
1160708013,0.7799999999999996,0,2.1837796e-08,1
1160708013,0.7899999999999996,0,3.057021e-08,1
1160708013,0.7999999999999996,0,2.5168394e-08,1
1160708013,0.8099999999999996,0,1.1446307e-08,1
1160708013,0.8199999999999996,0,5.206636e-09,1
1160708013,0.8299999999999996,0,2.5545084e-09,1
1160708013,0.8399999999999996,0,1.3992479e-09,1
1160708013,0.8499999999999996,0,5.240348e-10,1
1160708013,0.8599999999999997,0,1.5796806e-10,1
1160708013,0.8699999999999997,0,1.065007e-10,1
1160708013,0.8799999999999997,0,5.078362e-11,1
1160708013,0.8899999999999997,0,1.3839104e-11,1
1160708013,0.8999999999999997,0,5.17941e-12,1
1160708013,0.9099999999999996,0,4.01209e-12,1
1160708013,0.9199999999999996,0,2.8028463e-12,1
1160708013,0.9299999999999996,0,4.9581463e-12,1
1160708013,0.9399999999999996,0,4.931756e-12,1
1160708013,0.9499999999999996,0,1.7749428e-12,1
1160708013,0.9599999999999996,0,6.644683e-13,1
1160708013,0.9699999999999996,0,9.79045e-13,1
1160708013,0.9799999999999996,0,1.094124e-12,1
1160708013,0.9899999999999995,0,3.095108e-13,1
1160708013,0.9999999999999996,0,1.0487419e-13,1
1160708013,1.0099999999999996,0,1.5610629e-13,1
1160708013,1.0199999999999996,0,1.331987e-13,1
1160708013,1.0299999999999996,0,2.6010916e-14,1
1160708013,1.0399999999999996,0,5.8555125e-15,0
1160708013,1.0499999999999996,0,8.891542e-15,0
1160708013,1.0599999999999996,0,1.2471157e-14,0
1160708013,1.0699999999999996,0,1.9261107e-14,1
1160708013,1.0799999999999996,0,3.3724827e-14,1
1160708013,1.0899999999999996,0,1.694074e-14,0
1160708013,1.0999999999999996,0,7.251337e-15,0
1160708013,1.1099999999999994,0,9.1421045e-15,0
1160708013,1.1199999999999994,0,1.0856269e-14,0
1160708013,1.1299999999999994,0,1.2410599e-14,0
1160708013,1.1399999999999997,0,1.5729366e-14,0
1160708013,1.1499999999999997,0,1.114561e-13,1
1160708013,1.1599999999999997,0,7.58511e-13,1
1160708013,1.1699999999999997,0,5.754924e-14,1
1160708013,1.1799999999999995,0,3.3150574e-15,0
1160708013,1.1899999999999995,0,1.446309e-15,0
1160708013,1.1999999999999995,0,4.4969625e-16,0
1160708013,1.2099999999999995,0,2.3250608e-15,0
1160708013,1.2199999999999995,0,1.0507216e-14,0
1160708013,1.2299999999999995,0,1.7278369e-13,1
1160708013,1.2399999999999995,0,6.5099895e-13,1
1160708013,1.2499999999999996,0,5.336628e-13,1
1160708013,1.2599999999999991,0,3.341042e-13,1
1160708013,1.2699999999999994,0,3.607804e-13,1
1160708013,1.2799999999999994,0,5.1196607e-13,1
1160708013,1.2899999999999994,0,4.4505423e-13,1
1160708013,1.2999999999999994,0,4.98304e-13,1
1160708013,1.3099999999999994,0,1.748631e-13,1
1160708014,0.7499999999999996,0,5.5650963e-07,1
1160708014,0.7599999999999996,0,5.63003e-07,1
1160708014,0.7699999999999996,0,9.816931e-05,1
1160708014,0.7799999999999996,0,0.0029298018,1
1160708014,0.7899999999999996,0,0.0061527006,1
1160708014,0.7999999999999996,0,0.014116335,1
1160708014,0.8099999999999996,0,0.010759,1
1160708014,0.8199999999999996,0,0.010695796,1
1160708014,0.8299999999999996,0,0.0023007605,1
1160708014,0.8399999999999996,0,0.00013836025,1
1160708014,0.8499999999999996,0,4.233287e-05,1
1160708014,0.8599999999999997,0,1.3087959e-05,1
1160708014,0.8699999999999997,0,3.2699552e-07,1
1160708014,0.8799999999999997,0,2.2338527e-08,1
1160708014,0.8899999999999997,0,4.873749e-09,1
1160708014,0.8999999999999997,0,2.3404494e-09,1
1160708014,0.9099999999999996,0,9.890976e-10,1
1160708014,0.9199999999999996,0,3.9223607e-11,1
1160708014,0.9299999999999996,0,1.8731568e-10,1
1160708014,0.9399999999999996,0,3.6187606e-10,1
1160708014,0.9499999999999996,0,2.1268036e-10,1
1160708014,0.9599999999999996,0,1.3223923e-10,1
1160708014,0.9699999999999996,0,2.7964947e-10,1
1160708014,0.9799999999999996,0,5.8282174e-10,1
1160708014,0.9899999999999995,0,8.122961e-10,1
1160708014,0.9999999999999996,0,5.222826e-10,1
1160708014,1.0099999999999996,0,1.08028544e-10,1
1160708014,1.0199999999999996,0,8.392785e-12,1
1160708014,1.0299999999999996,0,1.7483402e-10,1
1160708014,1.0399999999999996,0,2.1762304e-10,1
1160708014,1.0499999999999996,0,2.6606378e-10,1
1160708014,1.0599999999999996,0,7.808852e-11,1
1160708014,1.0699999999999996,0,4.664459e-12,1
1160708014,1.0799999999999996,0,2.3942472e-13,1
1160708014,1.0899999999999996,0,4.4535115e-14,1
1160708014,1.0999999999999996,0,4.19328e-15,0
1160708014,1.1099999999999994,0,2.5883563e-15,0
1160708014,1.1199999999999994,0,9.062724e-16,0
1160708014,1.1299999999999994,0,4.2124867e-15,0
1160708014,1.1399999999999997,0,3.0745836e-14,1
1160708014,1.1499999999999997,0,3.72931e-15,0
1160708014,1.1599999999999997,0,9.552556e-16,0
1160708014,1.1699999999999997,0,1.6089566e-15,0
1160708014,1.1799999999999995,0,4.930535e-15,0
1160708014,1.1899999999999995,0,2.8404786e-14,1
1160708014,1.1999999999999995,0,1.1399978e-13,1
1160708014,1.2099999999999995,0,2.087738e-13,1
1160708014,1.2199999999999995,0,4.532663e-13,1
1160708014,1.2299999999999995,0,7.290505e-14,1
1160708014,1.2399999999999995,0,8.50712e-15,0
1160708014,1.2499999999999996,0,1.2420623e-13,1
1160708014,1.2599999999999991,0,3.2816065e-12,1
1160708014,1.2699999999999994,0,6.072412e-13,1
1160708014,1.2799999999999994,0,1.3274723e-13,1
1160708014,1.2899999999999994,0,2.8128584e-14,1
1160708014,1.2999999999999994,0,7.355618e-15,0
1160708014,1.3099999999999994,0,1.287115e-15,0
1160708017,0.7499999999999996,0,9.239988e-07,1
1160708017,0.7599999999999996,0,1.9664232e-07,1
1160708017,0.7699999999999996,0,2.4162242e-07,1
1160708017,0.7799999999999996,0,1.798876e-07,1
1160708017,0.7899999999999996,0,1.07764464e-07,1
1160708017,0.7999999999999996,0,5.54228e-08,1
1160708017,0.8099999999999996,0,2.2062785e-08,1
1160708017,0.8199999999999996,0,1.1823534e-08,1
1160708017,0.8299999999999996,0,4.8846838e-09,1
1160708017,0.8399999999999996,0,1.5194226e-09,1
1160708017,0.8499999999999996,0,1.1284694e-09,1
1160708017,0.8599999999999997,0,6.5247546e-10,1
1160708017,0.8699999999999997,0,3.6700662e-10,1
1160708017,0.8799999999999997,0,2.0220073e-10,1
1160708017,0.8899999999999997,0,1.2382227e-10,1
1160708017,0.8999999999999997,0,8.259157e-11,1
1160708017,0.9099999999999996,0,4.6206563e-11,1
1160708017,0.9199999999999996,0,2.7807708e-11,1
1160708017,0.9299999999999996,0,3.6997096e-11,1
1160708017,0.9399999999999996,0,3.827642e-11,1
1160708017,0.9499999999999996,0,2.3479853e-11,1
1160708017,0.9599999999999996,0,1.2590461e-11,1
1160708017,0.9699999999999996,0,7.0523786e-12,1
1160708017,0.9799999999999996,0,3.395101e-12,1
1160708017,0.9899999999999995,0,2.6908172e-12,1
1160708017,0.9999999999999996,0,2.1077083e-12,1
1160708017,1.0099999999999996,0,1.3025972e-12,1
1160708017,1.0199999999999996,0,8.414114e-13,1
1160708017,1.0299999999999996,0,1.0313594e-12,1
1160708017,1.0399999999999996,0,1.163126e-12,1
1160708017,1.0499999999999996,0,4.609754e-13,1
1160708017,1.0599999999999996,0,1.9952669e-13,1
1160708017,1.0699999999999996,0,4.699839e-13,1
1160708017,1.0799999999999996,0,1.0215566e-12,1
1160708017,1.0899999999999996,0,2.3901237e-12,1
1160708017,1.0999999999999996,0,5.6992527e-12,1
1160708017,1.1099999999999994,0,2.5598694e-12,1
1160708017,1.1199999999999994,0,1.190904e-12,1
1160708017,1.1299999999999994,0,1.5692105e-12,1
1160708017,1.1399999999999997,0,1.6519503e-12,1
1160708017,1.1499999999999997,0,1.5067223e-12,1
1160708017,1.1599999999999997,0,1.4755687e-12,1
1160708017,1.1699999999999997,0,1.1394418e-12,1
1160708017,1.1799999999999995,0,8.0403745e-13,1
1160708017,1.1899999999999995,0,1.342204e-12,1
1160708017,1.1999999999999995,0,2.2918223e-12,1
1160708017,1.2099999999999995,0,9.14412e-13,1
1160708017,1.2199999999999995,0,3.7367684e-13,1
1160708017,1.2299999999999995,0,9.348922e-13,1
1160708017,1.2399999999999995,0,1.8416258e-12,1
1160708017,1.2499999999999996,0,9.757583e-13,1
1160708017,1.2599999999999991,0,5.038077e-13,1
1160708017,1.2699999999999994,0,7.265688e-13,1
1160708017,1.2799999999999994,0,1.1341556e-12,1
1160708017,1.2899999999999994,0,2.8045363e-12,1
1160708017,1.2999999999999994,0,6.4636816e-12,1
1160708017,1.3099999999999994,0,1.23045e-12,1
1160708019,0.7499999999999996,0,4.832191e-07,1
1160708019,0.7599999999999996,0,3.3131514e-07,1
1160708019,0.7699999999999996,0,1.582602e-07,1
1160708019,0.7799999999999996,0,6.011935e-08,1
1160708019,0.7899999999999996,0,1.3020558e-08,1
1160708019,0.7999999999999996,0,2.3920155e-09,1
1160708019,0.8099999999999996,0,1.4836817e-09,1
1160708019,0.8199999999999996,0,1.676902e-09,1
1160708019,0.8299999999999996,0,2.9521438e-10,1
1160708019,0.8399999999999996,0,4.64493e-11,1
1160708019,0.8499999999999996,0,3.7895555e-11,1
1160708019,0.8599999999999997,0,2.53917e-11,1
1160708019,0.8699999999999997,0,1.5792338e-11,1
1160708019,0.8799999999999997,0,1.0280348e-11,1
1160708019,0.8899999999999997,0,6.1680296e-12,1
1160708019,0.8999999999999997,0,4.6373235e-12,1
1160708019,0.9099999999999996,0,7.408867e-12,1
1160708019,0.9199999999999996,0,1.2267083e-11,1
1160708019,0.9299999999999996,0,1.2086416e-11,1
1160708019,0.9399999999999996,0,9.57704e-12,1
1160708019,0.9499999999999996,0,2.117283e-11,1
1160708019,0.9599999999999996,0,4.441041e-11,1
1160708019,0.9699999999999996,0,1.4527787e-11,1
1160708019,0.9799999999999996,0,5.380559e-12,1
1160708019,0.9899999999999995,0,3.516516e-12,1
1160708019,0.9999999999999996,0,2.6996643e-12,1
1160708019,1.0099999999999996,0,3.4620436e-12,1
1160708019,1.0199999999999996,0,3.0069753e-12,1
1160708019,1.0299999999999996,0,3.6390092e-12,1
1160708019,1.0399999999999996,0,5.412375e-12,1
1160708019,1.0499999999999996,0,4.0792612e-12,1
1160708019,1.0599999999999996,0,2.7517186e-12,1
1160708019,1.0699999999999996,0,5.215166e-12,1
1160708019,1.0799999999999996,0,1.2660248e-11,1
1160708019,1.0899999999999996,0,1.5112935e-11,1
1160708019,1.0999999999999996,0,1.7728055e-11,1
1160708019,1.1099999999999994,0,3.2923102e-11,1
1160708019,1.1199999999999994,0,6.221415e-11,1
1160708019,1.1299999999999994,0,1.0798941e-10,1
1160708019,1.1399999999999997,0,1.9620822e-10,1
1160708019,1.1499999999999997,0,3.408139e-10,1
1160708019,1.1599999999999997,0,4.0993806e-10,1
1160708019,1.1699999999999997,0,5.718597e-10,1
1160708019,1.1799999999999995,0,8.480427e-10,1
1160708019,1.1899999999999995,0,1.2486611e-09,1
1160708019,1.1999999999999995,0,1.837923e-09,1
1160708019,1.2099999999999995,0,1.1739134e-08,1
1160708019,1.2199999999999995,0,8.8650886e-08,1
1160708019,1.2299999999999995,0,3.8535632e-09,1
1160708019,1.2399999999999995,0,1.0763592e-10,1
1160708019,1.2499999999999996,0,1.0522279e-10,1
1160708019,1.2599999999999991,0,9.869789e-11,1
1160708019,1.2699999999999994,0,1.3813399e-10,1
1160708019,1.2799999999999994,0,1.2631961e-10,1
1160708019,1.2899999999999994,0,1.1958742e-10,1
1160708019,1.2999999999999994,0,1.1043334e-10,1
1160708019,1.3099999999999994,0,8.5094425e-11,1
1160708023,0.7499999999999996,0,2.082421e-24,0
1160708023,0.7599999999999996,0,1.0768033e-24,0
1160708023,0.7699999999999996,0,7.5929805e-25,0
1160708023,0.7799999999999996,0,5.6254514e-25,0
1160708023,0.7899999999999996,0,7.411235e-25,0
1160708023,0.7999999999999996,0,9.741179e-25,0
1160708023,0.8099999999999996,0,1.1216134e-24,0
1160708023,0.8199999999999996,0,1.290462e-24,0
1160708023,0.8299999999999996,0,1.2024759e-24,0
1160708023,0.8399999999999996,0,1.2298839e-24,0
1160708023,0.8499999999999996,0,1.3355052e-24,0
1160708023,0.8599999999999997,0,1.5064371e-24,0
1160708023,0.8699999999999997,0,1.4986534e-24,0
1160708023,0.8799999999999997,0,1.3908529e-24,0
1160708023,0.8899999999999997,0,3.9936103e-25,0
1160708023,0.8999999999999997,0,1.3742655e-25,0
1160708023,0.9099999999999996,0,4.19305e-25,0
1160708023,0.9199999999999996,0,1.109968e-24,0
1160708023,0.9299999999999996,0,1.0706756e-24,0
1160708023,0.9399999999999996,0,8.817795e-25,0
1160708023,0.9499999999999996,0,5.6612307e-25,0
1160708023,0.9599999999999996,0,4.3304943e-25,0
1160708023,0.9699999999999996,0,6.6015534e-25,0
1160708023,0.9799999999999996,0,8.903716e-25,0
1160708023,0.9899999999999995,0,1.1465704e-24,0
1160708023,0.9999999999999996,0,1.4236893e-24,0
1160708023,1.0099999999999996,0,7.776572e-25,0
1160708023,1.0199999999999996,0,4.3891693e-25,0
1160708023,1.0299999999999996,0,5.550081e-25,0
1160708023,1.0399999999999996,0,7.4024193e-25,0
1160708023,1.0499999999999996,0,1.0690392e-24,0
1160708023,1.0599999999999996,0,1.6263138e-24,0
1160708023,1.0699999999999996,0,1.884011e-24,0
1160708023,1.0799999999999996,0,2.1374555e-24,0
1160708023,1.0899999999999996,0,2.7117445e-24,0
1160708023,1.0999999999999996,0,3.107667e-24,0
1160708023,1.1099999999999994,0,3.9208687e-24,0
1160708023,1.1199999999999994,0,5.2302555e-24,0
1160708023,1.1299999999999994,0,6.0510227e-24,0
1160708023,1.1399999999999997,0,6.789271e-24,0
1160708023,1.1499999999999997,0,6.015029e-24,0
1160708023,1.1599999999999997,0,5.93668e-24,0
1160708023,1.1699999999999997,0,1.5050133e-23,0
1160708023,1.1799999999999995,0,3.5744764e-23,0
1160708023,1.1899999999999995,0,2.821491e-23,0
1160708023,1.1999999999999995,0,2.136193e-23,0
1160708023,1.2099999999999995,0,2.7945726e-23,0
1160708023,1.2199999999999995,0,4.0426326e-23,0
1160708023,1.2299999999999995,0,5.0178164e-23,0
1160708023,1.2399999999999995,0,6.355782e-23,0
1160708023,1.2499999999999996,0,1.2619939e-22,0
1160708023,1.2599999999999991,0,2.4212716e-22,0
1160708023,1.2699999999999994,0,2.7413063e-22,0
1160708023,1.2799999999999994,0,2.7324216e-22,0
1160708023,1.2899999999999994,0,1.9245166e-22,0
1160708023,1.2999999999999994,0,1.443735e-22,0
1160708023,1.3099999999999994,0,4.8539454e-23,0
1160712008,0.8099999999999996,0,2.1004436e-09,1
1160712008,0.8199999999999996,0,1.2802511e-09,1
1160712008,0.8299999999999996,0,3.2148678e-10,1
1160712008,0.8399999999999996,0,6.974608e-11,1
1160712008,0.8499999999999996,0,3.7556073e-11,1
1160712008,0.8599999999999997,0,2.5984674e-11,1
1160712008,0.8699999999999997,0,1.502573e-11,1
1160712008,0.8799999999999997,0,1.0665839e-11,1
1160712008,0.8899999999999997,0,2.3009426e-11,1
1160712008,0.8999999999999997,0,5.347679e-11,1
1160712008,0.9099999999999996,0,1.452835e-10,1
1160712008,0.9199999999999996,0,4.6555312e-10,1
1160712008,0.9299999999999996,0,2.0220625e-09,1
1160712008,0.9399999999999996,0,6.813165e-09,1
1160712008,0.9499999999999996,0,1.59656e-08,1
1160712008,0.9599999999999996,0,3.0568867e-08,1
1160712008,0.9699999999999996,0,8.28027e-09,1
1160712008,0.9799999999999996,0,7.9493967e-10,1
1160712008,0.9899999999999995,0,1.8059212e-10,1
1160712008,0.9999999999999996,0,2.9039023e-11,1
1160712008,1.0099999999999996,0,1.43667795e-11,1
1160712008,1.0199999999999996,0,1.06306014e-11,1
1160712008,1.0299999999999996,0,8.625737e-12,1
1160712008,1.0399999999999996,0,8.399207e-12,1
1160712008,1.0499999999999996,0,4.531447e-12,1
1160712008,1.0599999999999996,0,2.5592692e-12,1
1160712008,1.0699999999999996,0,6.768766e-12,1
1160712008,1.0799999999999996,0,1.4905388e-11,1
1160712008,1.0899999999999996,0,2.7700352e-11,1
1160712008,1.0999999999999996,0,7.953396e-11,1
1160712008,1.1099999999999994,0,1.4978782e-10,1
1160712008,1.1199999999999994,0,4.314319e-10,1
1160712008,1.1299999999999994,0,7.8682855e-10,1
1160712008,1.1399999999999997,0,1.8676318e-09,1
1160712008,1.1499999999999997,0,5.4646736e-09,1
1160712008,1.1599999999999997,0,1.5888077e-08,1
1160712008,1.1699999999999997,0,1.8869933e-08,1
1160712008,1.1799999999999995,0,2.0905844e-08,1
1160712008,1.1899999999999995,0,2.411633e-08,1
1160712008,1.1999999999999995,0,3.2355157e-08,1
1160712008,1.2099999999999995,0,3.2149703e-07,1
1160712008,1.2199999999999995,0,4.8764336e-06,1
1160712008,1.2299999999999995,0,4.9299883e-06,1
1160712008,1.2399999999999995,0,5.388002e-06,1
1160712008,1.2499999999999996,0,6.2950477e-07,1
1160712008,1.2599999999999991,0,1.2760027e-08,1
1160712008,1.2699999999999994,0,5.0907607e-09,1
1160712008,1.2799999999999994,0,1.1721206e-09,1
1160712008,1.2899999999999994,0,3.571796e-09,1
1160712014,0.7499999999999996,0,6.5759496e-15,0
1160712014,0.7599999999999996,0,1.3353312e-14,0
1160712014,0.7699999999999996,0,3.057984e-15,0
1160712014,0.7799999999999996,0,7.0027565e-16,0
1160712014,0.7899999999999996,0,2.1254956e-16,0
1160712014,0.7999999999999996,0,3.8091174e-17,0
1160712014,0.8099999999999996,0,1.0514618e-17,0
1160712014,0.8199999999999996,0,3.1205178e-18,0
1160712014,0.8299999999999996,0,5.997379e-19,0
1160712014,0.8399999999999996,0,1.0257175e-19,0
1160712014,0.8499999999999996,0,2.388332e-20,0
1160712014,0.8599999999999997,0,5.6641366e-21,0
1160712014,0.8699999999999997,0,2.8251451e-21,0
1160712014,0.8799999999999997,0,1.6530616e-21,0
1160712014,0.8899999999999997,0,8.722628e-22,0
1160712014,0.8999999999999997,0,5.3492297e-22,0
1160712014,0.9099999999999996,0,2.7461207e-22,0
1160712014,0.9199999999999996,0,1.1554056e-22,0
1160712014,0.9299999999999996,0,8.2405395e-23,0
1160712014,0.9399999999999996,0,9.097989e-23,0
1160712014,0.9499999999999996,0,1.1280852e-22,0
1160712014,0.9599999999999996,0,1.4597673e-22,0
1160712014,0.9699999999999996,0,2.1737778e-22,0
1160712014,0.9799999999999996,0,3.4157518e-22,0
1160712014,0.9899999999999995,0,4.762661e-22,0
1160712014,0.9999999999999996,0,5.698115e-22,0
1160712014,1.0099999999999996,0,7.994202e-22,0
1160712014,1.0199999999999996,0,1.1027317e-21,0
1160712014,1.0299999999999996,0,8.386229e-22,0
1160712014,1.0399999999999996,0,6.810782e-22,0
1160712014,1.0499999999999996,0,1.0667107e-21,0
1160712014,1.0599999999999996,0,1.788791e-21,0
1160712014,1.0699999999999996,0,1.5995824e-21,0
1160712014,1.0799999999999996,0,1.0265698e-21,0
1160712014,1.0899999999999996,0,1.3905473e-21,0
1160712014,1.0999999999999996,0,1.5384206e-21,0
1160712014,1.1099999999999994,0,5.963856e-22,0
1160712014,1.1199999999999994,0,2.5254096e-22,0
1160712014,1.1299999999999994,0,2.4326405e-22,0
1160712014,1.1399999999999997,0,2.243457e-22,0
1160712014,1.1499999999999997,0,1.6610062e-22,0
1160712014,1.1599999999999997,0,1.5323696e-22,0
1160712014,1.1699999999999997,0,1.6529347e-22,0
1160712014,1.1799999999999995,0,1.5154472e-22,0
1160712014,1.1899999999999995,0,1.6095771e-22,0
1160712014,1.1999999999999995,0,1.9271247e-22,0
1160712014,1.2099999999999995,0,1.9545699e-22,0
1160712014,1.2199999999999995,0,1.9813928e-22,0
1160712014,1.2299999999999995,0,2.4307018e-22,0
1160712014,1.2399999999999995,0,2.5686356e-22,0
1160712014,1.2499999999999996,0,3.279763e-22,0
1160712014,1.2599999999999991,0,4.211347e-22,0
1160712014,1.2699999999999994,0,6.93836e-22,0
1160712014,1.2799999999999994,0,1.1628834e-21,0
1160712014,1.2899999999999994,0,2.0542413e-21,0
1160712014,1.2999999999999994,0,4.3054004e-21,0
1160712014,1.3099999999999994,0,1.4705223e-20,0
1160713007,0.7899999999999996,0,3.41291e-05,1
1160713007,0.7999999999999996,0,1.2062426e-05,1
1160713007,0.8099999999999996,0,3.11884e-06,1
1160713007,0.8199999999999996,0,3.602584e-07,1
1160713007,0.8299999999999996,0,6.7222814e-08,1
1160713007,0.8399999999999996,0,1.4970142e-08,1
1160713007,0.8499999999999996,0,1.704919e-08,1
1160713007,0.8599999999999997,0,2.5955888e-08,1
1160713007,0.8699999999999997,0,4.9653575e-08,1
1160713007,0.8799999999999997,0,9.4174716e-08,1
1160713007,0.8899999999999997,0,1.9139097e-07,1
1160713007,0.8999999999999997,0,2.9561366e-07,1
1160713007,0.9099999999999996,0,4.6215183e-07,1
1160713007,0.9199999999999996,0,7.021628e-07,1
1160713007,0.9299999999999996,0,1.4381985e-06,1
1160713007,0.9399999999999996,0,2.969821e-06,1
1160713007,0.9499999999999996,0,4.374575e-06,1
1160713007,0.9599999999999996,0,8.644654e-06,1
1160713007,0.9699999999999996,0,2.7553395e-05,1
1160713007,0.9799999999999996,0,7.777352e-05,1
1160713007,0.9899999999999995,0,2.9011419e-05,1
1160713007,0.9999999999999996,0,1.7607175e-05,1
1160713007,1.0099999999999996,0,5.5002925e-05,1
1160713007,1.0199999999999996,0,0.0001230794,1
1160713007,1.0299999999999996,0,0.00019056138,1
1160713007,1.0399999999999996,0,0.00021616778,1
1160713007,1.0499999999999996,0,0.0007947217,1
1160713007,1.0599999999999996,0,0.0025602863,1
1160713007,1.0699999999999996,0,0.001444068,1
1160713007,1.0799999999999996,0,0.001318754,1
1160713007,1.0899999999999996,0,0.00034529105,1
1160713007,1.0999999999999996,0,8.1329556e-05,1
1160713007,1.1099999999999994,0,2.8209317e-05,1
1160713007,1.1199999999999994,0,1.116552e-05,1
1160713007,1.1299999999999994,0,8.558123e-06,1
1160713007,1.1399999999999997,0,5.973318e-06,1
1160713007,1.1499999999999997,0,3.7953018e-06,1
1160713007,1.1599999999999997,0,1.6755494e-06,1
1160713007,1.1699999999999997,0,1.0653594e-06,1
1160713007,1.1799999999999995,0,6.745059e-07,1
1160713007,1.1899999999999995,0,2.816451e-07,1
1160713007,1.1999999999999995,0,7.387701e-08,1
1160713007,1.2099999999999995,0,5.4493132e-08,1
1160713007,1.2199999999999995,0,5.58998e-08,1
1160713007,1.2299999999999995,0,2.3575206e-08,1
1160713007,1.2399999999999995,0,9.665395e-09,1
1160713007,1.2499999999999996,0,9.159674e-09,1
1160713007,1.2599999999999991,0,5.6748553e-09,1
1160713007,1.2699999999999994,0,6.026191e-09,1
1160713007,1.2799999999999994,0,6.6523946e-09,1
1160713016,0.7899999999999996,0,1.7964818e-16,0
1160713016,0.7999999999999996,0,1.1916401e-16,0
1160713016,0.8099999999999996,0,1.3287115e-16,0
1160713016,0.8199999999999996,0,1.2672755e-16,0
1160713016,0.8299999999999996,0,8.368578e-17,0
1160713016,0.8399999999999996,0,5.0159564e-17,0
1160713016,0.8499999999999996,0,4.83428e-17,0
1160713016,0.8599999999999997,0,4.738498e-17,0
1160713016,0.8699999999999997,0,3.774288e-17,0
1160713016,0.8799999999999997,0,2.7673494e-17,0
1160713016,0.8899999999999997,0,9.7123134e-17,0
1160713016,0.8999999999999997,0,3.6937987e-16,0
1160713016,0.9099999999999996,0,5.343862e-16,0
1160713016,0.9199999999999996,0,8.3552166e-16,0
1160713016,0.9299999999999996,0,5.163942e-16,0
1160713016,0.9399999999999996,0,2.7066708e-16,0
1160713016,0.9499999999999996,0,9.165036e-17,0
1160713016,0.9599999999999996,0,3.273259e-17,0
1160713016,0.9699999999999996,0,3.097074e-17,0
1160713016,0.9799999999999996,0,3.088155e-17,0
1160713016,0.9899999999999995,0,3.4104223e-17,0
1160713016,0.9999999999999996,0,4.077026e-17,0
