discharge_ID,time,target,probability,prediction
1160721022,1.1099999999999994,0,2.930516e-18,0
1160721022,1.1199999999999994,0,3.0332907e-18,0
1160721022,1.1299999999999994,0,2.9324173e-18,0
1160721022,1.1399999999999997,0,2.7223664e-18,0
1160721022,1.1499999999999997,0,2.617984e-18,0
1160721022,1.1599999999999997,0,2.5956001e-18,0
1160721022,1.1699999999999997,0,2.7243921e-18,0
1160721022,1.1799999999999995,0,3.0968008e-18,0
1160721022,1.1899999999999995,0,3.4816938e-18,0
1160721022,1.1999999999999995,0,3.96613e-18,0
1160721022,1.2099999999999995,0,4.504547e-18,0
1160721022,1.2199999999999995,0,5.0671293e-18,0
1160721022,1.2299999999999995,0,5.7365778e-18,0
1160721022,1.2399999999999995,0,6.7284687e-18,0
1160721022,1.2499999999999996,0,8.438682e-18,0
1160721022,1.2599999999999991,0,1.13768205e-17,0
1160721022,1.2699999999999994,0,1.6463377e-17,0
1160721022,1.2799999999999994,0,2.528086e-17,0
1160721022,1.2899999999999994,0,4.0250413e-17,0
1160721022,1.2999999999999994,0,6.324674e-17,0
1160721022,1.3099999999999994,0,9.2984326e-17,0
1160722006,0.7499999999999997,0,6.260653e-05,0
1160722006,0.7599999999999997,0,5.544296e-05,0
1160722006,0.7699999999999996,0,4.995105e-05,0
1160722006,0.7799999999999996,0,4.7431717e-05,0
1160722006,0.7899999999999996,0,4.732775e-05,0
1160722006,0.7999999999999996,0,4.8406633e-05,0
1160722006,0.8099999999999996,0,4.9003647e-05,0
1160722006,0.8199999999999996,0,4.8494094e-05,0
1160722006,0.8299999999999996,0,4.7317913e-05,0
1160722006,0.8399999999999995,0,4.4799985e-05,0
1160722006,0.8499999999999995,0,4.094031e-05,0
1160722006,0.8599999999999995,0,3.725404e-05,0
1160722006,0.8699999999999996,0,3.2622465e-05,0
1160722006,0.8799999999999996,0,2.739577e-05,0
1160722006,0.8899999999999996,0,2.2315155e-05,0
1160722006,0.8999999999999996,0,1.7867003e-05,0
1160722006,0.9099999999999996,0,1.4073798e-05,0
1160722006,0.9199999999999996,0,1.0831011e-05,0
1160722006,0.9299999999999996,0,8.2368815e-06,0
1160722006,0.9399999999999996,0,6.255941e-06,0
1160722006,0.9499999999999996,0,4.6174705e-06,0
1160722006,0.9599999999999996,0,3.3270778e-06,0
1160722006,0.9699999999999996,0,2.3910875e-06,0
1160722006,0.9799999999999996,0,1.7240214e-06,0
1160722006,0.9899999999999995,0,1.2504298e-06,0
1160722006,0.9999999999999994,0,9.0268134e-07,0
1160722006,1.0099999999999996,0,6.4585555e-07,0
1160722006,1.0199999999999996,0,4.5539446e-07,0
1160722006,1.0299999999999996,0,3.2520356e-07,0
1160722006,1.0399999999999996,0,2.3388539e-07,0
1160722006,1.0499999999999996,0,1.6918905e-07,0
1160722006,1.0599999999999996,0,1.2156319e-07,0
1160722006,1.0699999999999996,0,8.7584496e-08,0
1160722006,1.0799999999999996,0,6.308209e-08,0
1160722006,1.0899999999999996,0,4.5218293e-08,0
1160722006,1.0999999999999996,0,3.2367005e-08,0
1160722006,1.1099999999999997,0,2.2694076e-08,0
1160722006,1.1199999999999997,0,1.56289e-08,0
1160722006,1.1299999999999994,0,1.1313363e-08,0
1160722006,1.1399999999999997,0,9.2152765e-09,0
1160722006,1.1499999999999997,0,8.087116e-09,0
1160722006,1.1599999999999997,0,7.605159e-09,0
1160722006,1.1699999999999997,0,7.3417215e-09,0
1160722006,1.1799999999999995,0,7.093184e-09,0
1160722006,1.1899999999999995,0,7.1582584e-09,0
1160722006,1.1999999999999995,0,7.437677e-09,0
1160722006,1.2099999999999995,0,7.1597737e-09,0
1160722006,1.2199999999999995,0,6.3710597e-09,0
1160722006,1.2299999999999995,0,5.258995e-09,0
1160722006,1.2399999999999995,0,3.7644967e-09,0
1160722006,1.2499999999999996,0,2.7627667e-09,0
1160722006,1.2599999999999996,0,1.9466506e-09,0
1160722006,1.2699999999999996,0,1.4653255e-09,0
1160722006,1.2799999999999994,0,1.1779995e-09,0
1160722006,1.2899999999999994,0,9.835441e-10,0
1160725001,0.8099999999999996,0,5.526639e-05,0
1160725001,0.8199999999999996,0,4.9627426e-05,0
1160725001,0.8299999999999996,0,4.5903464e-05,0
1160725001,0.8399999999999995,0,4.4029646e-05,0
1160725001,0.8499999999999995,0,4.323963e-05,0
1160725001,0.8599999999999995,0,4.3422646e-05,0
1160725001,0.8699999999999996,0,4.3662403e-05,0
1160725001,0.8799999999999996,0,4.3821667e-05,0
1160725001,0.8899999999999996,0,4.4186494e-05,0
1160725001,0.8999999999999996,0,4.5251778e-05,0
1160725001,0.9099999999999996,0,4.6758065e-05,0
1160725001,0.9199999999999996,0,4.669314e-05,0
1160725001,0.9299999999999996,0,4.4296907e-05,0
1160725001,0.9399999999999996,0,4.059303e-05,0
1160725001,0.9499999999999996,0,3.6217836e-05,0
1160725001,0.9599999999999996,0,3.1675518e-05,0
1160725001,0.9699999999999996,0,2.7295737e-05,0
1160725001,0.9799999999999996,0,2.3405511e-05,0
1160725001,0.9899999999999995,0,2.0398247e-05,0
1160725001,0.9999999999999994,0,1.770041e-05,0
1160725001,1.0099999999999996,0,1.5019906e-05,0
1160725001,1.0199999999999996,0,1.1991394e-05,0
1160725001,1.0299999999999996,0,9.889692e-06,0
1160725001,1.0399999999999996,0,8.224197e-06,0
1160725001,1.0499999999999996,0,6.616833e-06,0
1160725001,1.0599999999999996,0,5.1648676e-06,0
1160725001,1.0699999999999996,0,4.0879454e-06,0
1160725001,1.0799999999999996,0,3.2397138e-06,0
1160725001,1.0899999999999996,0,2.5709244e-06,0
1160725001,1.0999999999999996,0,2.0407017e-06,0
1160725001,1.1099999999999997,0,1.6101451e-06,0
1160725001,1.1199999999999997,0,1.2390967e-06,0
1160725001,1.1299999999999994,0,9.4926986e-07,0
1160725001,1.1399999999999997,0,7.514824e-07,0
1160725001,1.1499999999999997,0,6.262982e-07,0
1160725001,1.1599999999999997,0,5.8169064e-07,0
1160725001,1.1699999999999997,0,5.55356e-07,0
1160725001,1.1799999999999995,0,5.448726e-07,0
1160725001,1.1899999999999995,0,5.5198086e-07,0
1160725001,1.1999999999999995,0,5.809256e-07,0
1160725001,1.2099999999999995,0,6.0150546e-07,0
1160725001,1.2199999999999995,0,5.9788294e-07,0
1160725001,1.2299999999999995,0,5.723382e-07,0
1160725001,1.2399999999999995,0,5.324045e-07,0
1160725001,1.2499999999999996,0,5.1556765e-07,0
1160725001,1.2599999999999996,0,5.013579e-07,0
1160725001,1.2699999999999996,0,4.7021018e-07,0
1160725001,1.2799999999999994,0,4.217181e-07,0
1160725001,1.2899999999999994,0,3.8178416e-07,0
1160725009,0.8099999999999996,0,0.000107371474,0
1160725009,0.8199999999999996,0,6.826502e-05,0
1160725009,0.8299999999999996,0,4.4981836e-05,0
1160725009,0.8399999999999996,0,3.117244e-05,0
1160725009,0.8499999999999996,0,2.1649448e-05,0
1160725009,0.8599999999999997,0,1.4843507e-05,0
1160725009,0.8699999999999997,0,1.012353e-05,0
1160725009,0.8799999999999997,0,6.805168e-06,0
1160725009,0.8899999999999997,0,4.633205e-06,0
1160725009,0.8999999999999997,0,3.2697537e-06,0
1160725009,0.9099999999999996,0,2.3749972e-06,0
1160725009,0.9199999999999996,0,1.7775081e-06,0
1160725009,0.9299999999999996,0,1.4296843e-06,0
1160725009,0.9399999999999996,0,1.176638e-06,0
1160725009,0.9499999999999996,0,9.753808e-07,0
1160725009,0.9599999999999996,0,8.6428054e-07,0
1160725009,0.9699999999999996,0,7.586299e-07,0
1160725009,0.9799999999999996,0,6.26515e-07,0
1160725009,0.9899999999999995,0,5.2493016e-07,0
1160725009,0.9999999999999996,0,4.5791907e-07,0
1160725009,1.0099999999999996,0,4.0073112e-07,0
1160725009,1.0199999999999996,0,3.4894205e-07,0
1160725009,1.0299999999999996,0,2.976908e-07,0
1160725009,1.0399999999999996,0,2.4541708e-07,0
1160725009,1.0499999999999996,0,1.9385138e-07,0
1160725009,1.0599999999999996,0,1.5091388e-07,0
1160725009,1.0699999999999996,0,1.1818522e-07,0
1160725009,1.0799999999999996,0,9.610783e-08,0
1160725009,1.0899999999999996,0,8.717599e-08,0
1160725009,1.0999999999999996,0,8.0305234e-08,0
1160725009,1.1099999999999994,0,7.6377546e-08,0
1160725009,1.1199999999999994,0,7.969199e-08,0
1160725009,1.1299999999999994,0,9.207128e-08,0
1160725009,1.1399999999999997,0,1.19107966e-07,0
1160725009,1.1499999999999997,0,1.6091225e-07,0
1160725009,1.1599999999999997,0,2.3135811e-07,0
1160725009,1.1699999999999997,0,3.373941e-07,0
1160725009,1.1799999999999995,0,4.7314444e-07,0
1160725009,1.1899999999999995,0,6.270984e-07,0
1160725009,1.1999999999999995,0,7.617879e-07,0
1160725009,1.2099999999999995,0,8.3708494e-07,0
1160725009,1.2199999999999995,0,8.871421e-07,0
1160725009,1.2299999999999995,0,1.0059166e-06,0
1160725009,1.2399999999999995,0,1.0981423e-06,0
1160725009,1.2499999999999996,0,1.0718511e-06,0
1160725009,1.2599999999999991,0,8.980275e-07,0
1160725009,1.2699999999999994,0,8.026763e-07,0
1160725009,1.2799999999999994,0,7.4756105e-07,0
1160725009,1.2899999999999994,0,7.1372386e-07,0
1160725014,0.8099999999999996,0,5.3416297e-05,0
1160725014,0.8199999999999996,0,4.46184e-05,0
1160725014,0.8299999999999996,0,3.7423924e-05,0
1160725014,0.8399999999999996,0,3.1509393e-05,0
1160725014,0.8499999999999996,0,2.6675705e-05,0
1160725014,0.8599999999999997,0,2.2745986e-05,0
1160725014,0.8699999999999997,0,1.9250598e-05,0
1160725014,0.8799999999999997,0,1.619609e-05,0
1160725014,0.8899999999999997,0,1.34819975e-05,0
1160725014,0.8999999999999997,0,1.1036796e-05,0
1160725014,0.9099999999999996,0,8.950914e-06,0
1160725014,0.9199999999999996,0,7.242431e-06,0
1160725014,0.9299999999999996,0,5.784837e-06,0
1160725014,0.9399999999999996,0,4.530697e-06,0
1160725014,0.9499999999999996,0,3.533535e-06,0
1160725014,0.9599999999999996,0,2.772503e-06,0
1160725014,0.9699999999999996,0,2.1883907e-06,0
1160725014,0.9799999999999996,0,1.7263675e-06,0
1160725014,0.9899999999999995,0,1.3500205e-06,0
1160725014,0.9999999999999996,0,1.0585376e-06,0
1160725014,1.0099999999999996,0,8.302752e-07,0
1160725014,1.0199999999999996,0,6.5733894e-07,0
1160725014,1.0299999999999996,0,5.221148e-07,0
1160725014,1.0399999999999996,0,4.196519e-07,0
1160725014,1.0499999999999996,0,3.4431056e-07,0
1160725014,1.0599999999999996,0,2.9291456e-07,0
1160725014,1.0699999999999996,0,2.406049e-07,0
1160725014,1.0799999999999996,0,1.8976594e-07,0
1160725014,1.0899999999999996,0,1.5323562e-07,0
1160725014,1.0999999999999996,0,1.2710261e-07,0
1160725014,1.1099999999999994,0,1.02046286e-07,0
1160725014,1.1199999999999994,0,8.0444586e-08,0
1160725014,1.1299999999999994,0,5.976971e-08,0
1160725014,1.1399999999999997,0,4.0731656e-08,0
1160725014,1.1499999999999997,0,2.8802805e-08,0
1160725014,1.1599999999999997,0,2.165872e-08,0
1160725014,1.1699999999999997,0,1.8046457e-08,0
1160725014,1.1799999999999995,0,1.6725041e-08,0
1160725014,1.1899999999999995,0,1.6040016e-08,0
1160725014,1.1999999999999995,0,1.5890441e-08,0
1160725014,1.2099999999999995,0,1.6090699e-08,0
1160725014,1.2199999999999995,0,1.5907634e-08,0
1160725014,1.2299999999999995,0,1.526613e-08,0
1160725014,1.2399999999999995,0,1.4436654e-08,0
1160725014,1.2499999999999996,0,1.3524913e-08,0
1160725014,1.2599999999999991,0,1.2851964e-08,0
1160725014,1.2699999999999994,0,1.2805668e-08,0
1160725014,1.2799999999999994,0,1.2561075e-08,0
1160725014,1.2899999999999994,0,1.2040004e-08,0
1160725015,0.8099999999999996,0,0.00012499724,0
1160725015,0.8199999999999996,0,0.0001163721,0
1160725015,0.8299999999999996,0,0.000105934254,0
1160725015,0.8399999999999996,0,9.612139e-05,0
1160725015,0.8499999999999996,0,8.583867e-05,0
1160725015,0.8599999999999997,0,7.58024e-05,0
1160725015,0.8699999999999997,0,6.6352964e-05,0
1160725015,0.8799999999999997,0,5.8089277e-05,0
1160725015,0.8899999999999997,0,5.0861257e-05,0
1160725015,0.8999999999999997,0,4.539778e-05,0
1160725015,0.9099999999999996,0,4.0614636e-05,0
1160725015,0.9199999999999996,0,3.5731133e-05,0
1160725015,0.9299999999999996,0,3.0594638e-05,0
1160725015,0.9399999999999996,0,2.5633162e-05,0
1160725015,0.9499999999999996,0,2.1410373e-05,0
1160725015,0.9599999999999996,0,1.7928585e-05,0
1160725015,0.9699999999999996,0,1.524314e-05,0
1160725015,0.9799999999999996,0,1.29716145e-05,0
1160725015,0.9899999999999995,0,1.0734197e-05,0
1160725015,0.9999999999999996,0,8.834822e-06,0
1160725015,1.0099999999999996,0,7.4074005e-06,0
1160725015,1.0199999999999996,0,6.235481e-06,0
1160725015,1.0299999999999996,0,5.1484176e-06,0
1160725015,1.0399999999999996,0,4.136933e-06,0
1160725015,1.0499999999999996,0,3.3032773e-06,0
1160725015,1.0599999999999996,0,2.6686869e-06,0
1160725015,1.0699999999999996,0,2.1838541e-06,0
1160725015,1.0799999999999996,0,1.7955215e-06,0
1160725015,1.0899999999999996,0,1.4806641e-06,0
1160725015,1.0999999999999996,0,1.2250042e-06,0
1160725015,1.1099999999999994,0,1.0092009e-06,0
1160725015,1.1199999999999994,0,8.164299e-07,0
1160725015,1.1299999999999994,0,6.396193e-07,0
1160725015,1.1399999999999997,0,4.8714656e-07,0
1160725015,1.1499999999999997,0,3.8447814e-07,0
1160725015,1.1599999999999997,0,3.3404072e-07,0
1160725015,1.1699999999999997,0,2.9054613e-07,0
1160725015,1.1799999999999995,0,2.522203e-07,0
1160725015,1.1899999999999995,0,2.252001e-07,0
1160725015,1.1999999999999995,0,2.0605303e-07,0
1160725015,1.2099999999999995,0,1.933018e-07,0
1160725015,1.2199999999999995,0,1.8197129e-07,0
1160725015,1.2299999999999995,0,1.7573174e-07,0
1160725015,1.2399999999999995,0,1.7163981e-07,0
1160725015,1.2499999999999996,0,1.6317712e-07,0
1160725015,1.2599999999999991,0,1.538493e-07,0
1160725015,1.2699999999999994,0,1.4549111e-07,0
1160725015,1.2799999999999994,0,1.3527809e-07,0
1160725015,1.2899999999999994,0,1.2406701e-07,0
1160725028,0.8099999999999996,0,5.2833093e-05,0
1160725028,0.8199999999999996,0,4.496421e-05,0
1160725028,0.8299999999999996,0,3.864979e-05,0
1160725028,0.8399999999999996,0,3.3193803e-05,0
1160725028,0.8499999999999996,0,2.8420473e-05,0
1160725028,0.8599999999999997,0,2.4315748e-05,0
1160725028,0.8699999999999997,0,2.0822172e-05,0
1160725028,0.8799999999999997,0,1.762305e-05,0
1160725028,0.8899999999999997,0,1.4372564e-05,0
1160725028,0.8999999999999997,0,1.1335922e-05,0
1160725028,0.9099999999999996,0,8.808691e-06,0
1160725028,0.9199999999999996,0,6.916718e-06,0
1160725028,0.9299999999999996,0,5.4379307e-06,0
1160725028,0.9399999999999996,0,4.2157276e-06,0
1160725028,0.9499999999999996,0,3.2343119e-06,0
1160725028,0.9599999999999996,0,2.4530905e-06,0
1160725028,0.9699999999999996,0,1.880259e-06,0
1160725028,0.9799999999999996,0,1.4573359e-06,0
1160725028,0.9899999999999995,0,1.1494546e-06,0
1160725028,0.9999999999999996,0,8.9962106e-07,0
1160725028,1.0099999999999996,0,6.798071e-07,0
1160725028,1.0199999999999996,0,4.968816e-07,0
1160725028,1.0299999999999996,0,3.6918775e-07,0
1160725028,1.0399999999999996,0,2.7668798e-07,0
1160725028,1.0499999999999996,0,2.0222663e-07,0
1160725028,1.0599999999999996,0,1.4131221e-07,0
1160725028,1.0699999999999996,0,1.0949053e-07,0
1160725028,1.0799999999999996,0,9.245351e-08,0
1160725028,1.0899999999999996,0,7.8068226e-08,0
1160725028,1.0999999999999996,0,6.290967e-08,0
1160725028,1.1099999999999994,0,4.8652993e-08,0
1160725028,1.1199999999999994,0,3.5868787e-08,0
1160725028,1.1299999999999994,0,2.6163653e-08,0
1160725028,1.1399999999999997,0,1.9072894e-08,0
1160725028,1.1499999999999997,0,1.5610283e-08,0
1160725028,1.1599999999999997,0,1.3213045e-08,0
1160725028,1.1699999999999997,0,1.1394399e-08,0
1160725028,1.1799999999999995,0,1.0233627e-08,0
1160725028,1.1899999999999995,0,9.600427e-09,0
1160725028,1.1999999999999995,0,9.144243e-09,0
1160725028,1.2099999999999995,0,8.826836e-09,0
1160725028,1.2199999999999995,0,8.606325e-09,0
1160725028,1.2299999999999995,0,8.391197e-09,0
1160725028,1.2399999999999995,0,7.933374e-09,0
1160725028,1.2499999999999996,0,7.210054e-09,0
1160725028,1.2599999999999991,0,6.3849526e-09,0
1160725028,1.2699999999999994,0,6.029203e-09,0
1160725028,1.2799999999999994,0,5.8367418e-09,0
1160725028,1.2899999999999994,0,5.6331215e-09,0
1160727009,0.7499999999999996,0,2.096885e-09,0
1160727009,0.7599999999999996,0,1.929539e-09,0
1160727009,0.7699999999999996,0,1.8072591e-09,0
1160727009,0.7799999999999996,0,1.7178508e-09,0
1160727009,0.7899999999999996,0,1.6297388e-09,0
1160727009,0.7999999999999996,0,1.5724726e-09,0
1160727009,0.8099999999999996,0,1.5618762e-09,0
1160727009,0.8199999999999996,0,1.5513067e-09,0
1160727009,0.8299999999999996,0,1.5250176e-09,0
1160727009,0.8399999999999996,0,1.5723437e-09,0
1160727009,0.8499999999999996,0,1.6531694e-09,0
1160727009,0.8599999999999997,0,1.7616064e-09,0
1160727009,0.8699999999999997,0,1.995842e-09,0
1160727009,0.8799999999999997,0,2.5861389e-09,0
1160727009,0.8899999999999997,0,3.5849828e-09,0
1160727009,0.8999999999999997,0,4.8815076e-09,0
1160727009,0.9099999999999996,0,6.7547186e-09,0
1160727009,0.9199999999999996,0,8.885586e-09,0
1160727009,0.9299999999999996,0,1.159016e-08,0
1160727009,0.9399999999999996,0,1.6671503e-08,0
1160727009,0.9499999999999996,0,2.191599e-08,0
1160727009,0.9599999999999996,0,2.742011e-08,0
1160727009,0.9699999999999996,0,2.9615933e-08,0
1160727009,0.9799999999999996,0,2.9567676e-08,0
1160727009,0.9899999999999995,0,2.9006072e-08,0
1160727009,0.9999999999999996,0,2.8242855e-08,0
1160727009,1.0099999999999996,0,2.7111666e-08,0
1160727009,1.0199999999999996,0,2.5796421e-08,0
1160727009,1.0299999999999996,0,2.4676227e-08,0
1160727009,1.0399999999999996,0,2.359203e-08,0
1160727009,1.0499999999999996,0,2.2280828e-08,0
1160727009,1.0599999999999996,0,2.1067843e-08,0
1160727009,1.0699999999999996,0,2.025518e-08,0
1160727009,1.0799999999999996,0,1.9497879e-08,0
1160727009,1.0899999999999996,0,1.8681064e-08,0
1160727009,1.0999999999999996,0,1.808129e-08,0
1160727009,1.1099999999999994,0,1.7736875e-08,0
1160727009,1.1199999999999994,0,1.7552116e-08,0
1160727009,1.1299999999999994,0,1.7477152e-08,0
1160727009,1.1399999999999997,0,1.7438426e-08,0
1160727009,1.1499999999999997,0,1.7379719e-08,0
1160727009,1.1599999999999997,0,1.721716e-08,0
1160727009,1.1699999999999997,0,1.67142e-08,0
1160727009,1.1799999999999995,0,1.6104698e-08,0
1160727009,1.1899999999999995,0,1.555049e-08,0
1160727009,1.1999999999999995,0,1.47723025e-08,0
1160727009,1.2099999999999995,0,1.3687604e-08,0
1160727009,1.2199999999999995,0,1.2213662e-08,0
1160727009,1.2299999999999995,0,1.0369238e-08,0
1160727009,1.2399999999999995,0,8.426224e-09,0
1160727009,1.2499999999999996,0,6.684204e-09,0
1160727009,1.2599999999999991,0,5.1596976e-09,0
1160727009,1.2699999999999994,0,3.844262e-09,0
1160727009,1.2799999999999994,0,2.765978e-09,0
1160727009,1.2899999999999994,0,1.961099e-09,0
1160727009,1.2999999999999994,0,1.3677001e-09,0
1160727009,1.3099999999999994,0,9.344854e-10,0
1160728011,0.8099999999999996,0,0.00028756162,0
1160728011,0.8199999999999996,0,0.00023905264,0
1160728011,0.8299999999999996,0,0.00020508825,0
1160728011,0.8399999999999996,0,0.00017621189,0
1160728011,0.8499999999999996,0,0.00015281861,0
1160728011,0.8599999999999997,0,0.00012866229,0
1160728011,0.8699999999999997,0,0.0001050322,0
1160728011,0.8799999999999997,0,8.414162e-05,0
1160728011,0.8899999999999997,0,6.819956e-05,0
1160728011,0.8999999999999997,0,5.462948e-05,0
1160728011,0.9099999999999996,0,4.485265e-05,0
1160728011,0.9199999999999996,0,3.8675305e-05,0
1160728011,0.9299999999999996,0,3.3605444e-05,0
1160728011,0.9399999999999996,0,2.8424269e-05,0
1160728011,0.9499999999999996,0,2.648943e-05,0
1160728011,0.9599999999999996,0,2.42957e-05,0
1160728011,0.9699999999999996,0,2.1391555e-05,0
1160728011,0.9799999999999996,0,1.8111985e-05,0
1160728011,0.9899999999999995,0,1.4590488e-05,0
1160728011,0.9999999999999996,0,1.0969147e-05,0
1160728011,1.0099999999999996,0,7.747998e-06,0
1160728011,1.0199999999999996,0,5.383493e-06,0
1160728011,1.0299999999999996,0,3.8091823e-06,0
1160728011,1.0399999999999996,0,2.7163874e-06,0
1160728011,1.0499999999999996,0,1.8935191e-06,0
1160728011,1.0599999999999996,0,1.256119e-06,0
1160728011,1.0699999999999996,0,8.0860764e-07,0
1160728011,1.0799999999999996,0,5.0411757e-07,0
1160728011,1.0899999999999996,0,3.0332086e-07,0
1160728011,1.0999999999999996,0,1.7013333e-07,0
1160728011,1.1099999999999994,0,9.851184e-08,0
1160728011,1.1199999999999994,0,6.216418e-08,0
1160728011,1.1299999999999994,0,4.1637577e-08,0
1160728011,1.1399999999999997,0,2.8357832e-08,0
1160728011,1.1499999999999997,0,1.9340611e-08,0
1160728011,1.1599999999999997,0,1.3974003e-08,0
1160728011,1.1699999999999997,0,1.0314245e-08,0
1160728011,1.1799999999999995,0,8.054481e-09,0
1160728011,1.1899999999999995,0,6.517818e-09,0
1160728011,1.1999999999999995,0,5.5047717e-09,0
1160728011,1.2099999999999995,0,4.795535e-09,0
1160728011,1.2199999999999995,0,4.145506e-09,0
1160728011,1.2299999999999995,0,3.6944534e-09,0
1160728011,1.2399999999999995,0,3.419516e-09,0
1160728011,1.2499999999999996,0,3.1773426e-09,0
1160728011,1.2599999999999991,0,2.904365e-09,0
1160728011,1.2699999999999994,0,2.6510396e-09,0
1160728011,1.2799999999999994,0,2.3668547e-09,0
1160728011,1.2899999999999994,0,1.997415e-09,0
1160728012,0.8099999999999996,0,0.00030541272,0
1160728012,0.8199999999999996,0,0.0002556769,0
1160728012,0.8299999999999996,0,0.00021891147,0
1160728012,0.8399999999999996,0,0.00018655472,0
1160728012,0.8499999999999996,0,0.00016753112,0
1160728012,0.8599999999999997,0,0.0001540443,0
1160728012,0.8699999999999997,0,0.0001369179,0
1160728012,0.8799999999999997,0,0.000116454125,0
1160728012,0.8899999999999997,0,9.8693716e-05,0
1160728012,0.8999999999999997,0,8.263849e-05,0
1160728012,0.9099999999999996,0,6.7177265e-05,0
1160728012,0.9199999999999996,0,5.3450127e-05,0
1160728012,0.9299999999999996,0,4.0235296e-05,0
1160728012,0.9399999999999996,0,2.9881945e-05,0
1160728012,0.9499999999999996,0,2.378767e-05,0
1160728012,0.9599999999999996,0,1.8511208e-05,0
1160728012,0.9699999999999996,0,1.3913365e-05,0
1160728012,0.9799999999999996,0,1.0395623e-05,0
1160728012,0.9899999999999995,0,7.748988e-06,0
1160728012,0.9999999999999996,0,5.807511e-06,0
1160728012,1.0099999999999996,0,4.3021273e-06,0
1160728012,1.0199999999999996,0,3.2292417e-06,0
1160728012,1.0299999999999996,0,2.3780863e-06,0
1160728012,1.0399999999999996,0,1.7075048e-06,0
1160728012,1.0499999999999996,0,1.2343565e-06,0
1160728012,1.0599999999999996,0,9.0078345e-07,0
1160728012,1.0699999999999996,0,6.4514575e-07,0
1160728012,1.0799999999999996,0,4.5926086e-07,0
1160728012,1.0899999999999996,0,3.0157813e-07,0
1160728012,1.0999999999999996,0,1.6853588e-07,0
1160728012,1.1099999999999994,0,9.541923e-08,0
1160728012,1.1199999999999994,0,5.9397294e-08,0
1160728012,1.1299999999999994,0,4.0825306e-08,0
1160728012,1.1399999999999997,0,2.9338084e-08,0
1160728012,1.1499999999999997,0,2.0314495e-08,0
1160728012,1.1599999999999997,0,1.4888675e-08,0
1160728012,1.1699999999999997,0,1.1128538e-08,0
1160728012,1.1799999999999995,0,8.63968e-09,0
1160728012,1.1899999999999995,0,6.9593336e-09,0
1160728012,1.1999999999999995,0,5.7593863e-09,0
1160728012,1.2099999999999995,0,4.8541002e-09,0
1160728012,1.2199999999999995,0,4.136881e-09,0
1160728012,1.2299999999999995,0,3.534873e-09,0
1160728012,1.2399999999999995,0,2.986933e-09,0
1160728012,1.2499999999999996,0,2.582048e-09,0
1160728012,1.2599999999999991,0,2.261089e-09,0
1160728012,1.2699999999999994,0,1.9361748e-09,0
1160728012,1.2799999999999994,0,1.5822446e-09,0
1160728012,1.2899999999999994,0,1.2681795e-09,0
1160728014,0.8099999999999996,0,0.00050663477,0
1160728014,0.8199999999999996,0,0.00048200088,0
1160728014,0.8299999999999996,0,0.0004581893,0
1160728014,0.8399999999999996,0,0.0004265694,0
1160728014,0.8499999999999996,0,0.00039419628,0
1160728014,0.8599999999999997,0,0.00036543878,0
1160728014,0.8699999999999997,0,0.00033333056,0
1160728014,0.8799999999999997,0,0.00029233142,0
1160728014,0.8899999999999997,0,0.00024889177,0
1160728014,0.8999999999999997,0,0.0002022056,0
1160728014,0.9099999999999996,0,0.00015487675,0
1160728014,0.9199999999999996,0,0.00011192716,0
1160728014,0.9299999999999996,0,7.513506e-05,0
1160728014,0.9399999999999996,0,4.6725432e-05,0
1160728014,0.9499999999999996,0,2.856394e-05,0
1160728014,0.9599999999999996,0,1.8461791e-05,0
1160728014,0.9699999999999996,0,1.213456e-05,0
1160728014,0.9799999999999996,0,7.791122e-06,0
1160728014,0.9899999999999995,0,4.8743464e-06,0
1160728014,0.9999999999999996,0,3.078448e-06,0
1160728014,1.0099999999999996,0,1.9826564e-06,0
1160728014,1.0199999999999996,0,1.3301341e-06,0
1160728014,1.0299999999999996,0,9.080649e-07,0
1160728014,1.0399999999999996,0,6.3003216e-07,0
1160728014,1.0499999999999996,0,4.4025305e-07,0
1160728014,1.0599999999999996,0,3.0774333e-07,0
1160728014,1.0699999999999996,0,2.146091e-07,0
1160728014,1.0799999999999996,0,1.4950103e-07,0
1160728014,1.0899999999999996,0,9.465338e-08,0
1160728014,1.0999999999999996,0,5.028106e-08,0
1160728014,1.1099999999999994,0,2.8140477e-08,0
1160728014,1.1199999999999994,0,1.6571386e-08,0
1160728014,1.1299999999999994,0,1.0488846e-08,0
1160728014,1.1399999999999997,0,7.008019e-09,0
1160728014,1.1499999999999997,0,4.8740834e-09,0
1160728014,1.1599999999999997,0,3.4630658e-09,0
1160728014,1.1699999999999997,0,2.4970377e-09,0
1160728014,1.1799999999999995,0,1.9204296e-09,0
1160728014,1.1899999999999995,0,1.5566182e-09,0
1160728014,1.1999999999999995,0,1.3642922e-09,0
1160728014,1.2099999999999995,0,1.1697131e-09,0
1160728014,1.2199999999999995,0,9.394464e-10,0
1160728014,1.2299999999999995,0,7.6474116e-10,0
1160728014,1.2399999999999995,0,5.8496896e-10,0
1160728014,1.2499999999999996,0,4.2664558e-10,0
1160728014,1.2599999999999991,0,3.0289382e-10,0
1160728014,1.2699999999999994,0,2.1449893e-10,0
1160728014,1.2799999999999994,0,1.5140728e-10,0
1160728014,1.2899999999999994,0,1.08184024e-10,0
1160728026,0.8099999999999996,0,0.00028127036,0
