discharge_ID,time,target,probability,prediction
1160728026,0.8599999999999997,0,3.0976814e-06,0
1160728026,0.8699999999999997,0,3.4494526e-06,0
1160728026,0.8799999999999997,0,3.8255503e-06,0
1160728026,0.8899999999999997,0,3.0993067e-06,0
1160728026,0.8999999999999997,0,1.3374913e-06,0
1160728026,0.9099999999999996,0,1.1983378e-06,0
1160728026,0.9199999999999996,0,1.1398863e-06,0
1160728026,0.9299999999999996,0,1.2342989e-06,0
1160728026,0.9399999999999996,0,1.4125039e-06,0
1160728026,0.9499999999999996,0,1.8354613e-06,0
1160728026,0.9599999999999996,0,2.758688e-06,0
1160728026,0.9699999999999996,0,3.7758862e-06,0
1160728026,0.9799999999999996,0,5.453089e-06,0
1160728026,0.9899999999999995,0,5.9115296e-06,0
1160728026,0.9999999999999996,0,4.0877735e-06,0
1160728026,1.0099999999999996,0,2.9588973e-06,0
1160728026,1.0199999999999996,0,2.2152428e-06,0
1160728026,1.0299999999999996,0,1.7893115e-06,0
1160728026,1.0399999999999996,0,1.5242482e-06,0
1160728026,1.0499999999999996,0,1.4753065e-06,0
1160728026,1.0599999999999996,0,1.6494323e-06,0
1160728026,1.0699999999999996,0,2.166479e-06,0
1160728026,1.0799999999999996,0,3.260947e-06,0
1160728026,1.0899999999999996,0,6.823898e-06,0
1160728026,1.0999999999999996,0,2.284298e-05,0
1160728026,1.1099999999999994,0,7.5986165e-05,0
1160728026,1.1199999999999994,0,0.0001764969,1
1160728026,1.1299999999999994,0,0.00023014241,1
1160728026,1.1399999999999997,0,0.00026704988,1
1160728026,1.1499999999999997,0,0.00034621794,1
1160728026,1.1599999999999997,0,0.00049166655,1
1160728026,1.1699999999999997,0,0.0005238571,1
1160728026,1.1799999999999995,0,0.00046672372,1
1160728026,1.1899999999999995,0,0.00039618977,1
1160728026,1.1999999999999995,0,0.0003316139,1
1160728026,1.2099999999999995,0,0.00028468508,1
1160728026,1.2199999999999995,0,0.00024812124,1
1160728026,1.2299999999999995,0,0.00022777103,1
1160728026,1.2399999999999995,0,0.00021303294,1
1160728026,1.2499999999999996,0,0.00014913866,0
1160728026,1.2599999999999991,0,9.135241e-05,0
1160728026,1.2699999999999994,0,7.242446e-05,0
1160728026,1.2799999999999994,0,6.268377e-05,0
1160728026,1.2899999999999994,0,5.767073e-05,0
1160729004,0.7499999999999996,0,5.1695282e-05,0
1160729004,0.7599999999999996,0,5.1875482e-05,0
1160729004,0.7699999999999996,0,5.1295105e-05,0
1160729004,0.7799999999999996,0,4.579211e-05,0
1160729004,0.7899999999999996,0,3.7810674e-05,0
1160729004,0.7999999999999996,0,2.9738976e-05,0
1160729004,0.8099999999999996,0,2.8342904e-05,0
1160729004,0.8199999999999996,0,3.1623993e-05,0
1160729004,0.8299999999999996,0,3.7559326e-05,0
1160729004,0.8399999999999996,0,4.819319e-05,0
1160729004,0.8499999999999996,0,6.283082e-05,0
1160729004,0.8599999999999997,0,8.543289e-05,0
1160729004,0.8699999999999997,0,9.909319e-05,0
1160729004,0.8799999999999997,0,9.588849e-05,0
1160729004,0.8899999999999997,0,8.30276e-05,0
1160729004,0.8999999999999997,0,7.058089e-05,0
1160729004,0.9099999999999996,0,7.65493e-05,0
1160729004,0.9199999999999996,0,9.276168e-05,0
1160729004,0.9299999999999996,0,9.9175806e-05,0
1160729004,0.9399999999999996,0,8.824416e-05,0
1160729004,0.9499999999999996,0,3.6750083e-05,0
1160729004,0.9599999999999996,0,3.594251e-05,0
1160729004,0.9699999999999996,0,3.68974e-05,0
1160729004,0.9799999999999996,0,7.2921895e-05,0
1160729004,0.9899999999999995,0,6.915711e-05,0
1160729004,0.9999999999999996,0,6.559349e-05,0
1160729004,1.0099999999999996,0,6.250935e-05,0
1160729004,1.0199999999999996,0,5.97124e-05,0
1160729004,1.0299999999999996,0,5.4933258e-05,0
1160729004,1.0399999999999996,0,4.8281785e-05,0
1160729004,1.0499999999999996,0,4.410142e-05,0
1160729004,1.0599999999999996,0,4.1679374e-05,0
1160729004,1.0699999999999996,0,4.184038e-05,0
1160729004,1.0799999999999996,0,4.0761966e-05,0
1160729004,1.0899999999999996,0,3.9396986e-05,0
1160729004,1.0999999999999996,0,3.7925583e-05,0
1160729004,1.1099999999999994,0,3.6666417e-05,0
1160729004,1.1199999999999994,0,3.625806e-05,0
1160729004,1.1299999999999994,0,3.5767e-05,0
1160729004,1.1399999999999997,0,3.4960118e-05,0
1160729004,1.1499999999999997,0,3.375367e-05,0
1160729004,1.1599999999999997,0,3.2443917e-05,0
1160729004,1.1699999999999997,0,3.153353e-05,0
1160729004,1.1799999999999995,0,3.1475454e-05,0
1160729004,1.1899999999999995,0,3.157858e-05,0
1160729004,1.1999999999999995,0,3.1734446e-05,0
1160729004,1.2099999999999995,0,3.185558e-05,0
1160729004,1.2199999999999995,0,3.178806e-05,0
1160729004,1.2299999999999995,0,3.1909152e-05,0
1160729004,1.2399999999999995,0,3.2272408e-05,0
1160729004,1.2499999999999996,0,3.2819582e-05,0
1160729004,1.2599999999999991,0,3.382888e-05,0
1160729004,1.2699999999999994,0,3.4907847e-05,0
1160729004,1.2799999999999994,0,3.5626508e-05,0
1160729004,1.2899999999999994,0,3.6087484e-05,0
1160729004,1.2999999999999994,0,3.6811398e-05,0
1160729004,1.3099999999999994,0,3.756301e-05,0
1160803021,0.8099999999999996,0,2.4845923e-07,0
1160803021,0.8199999999999996,0,2.6670583e-07,0
1160803021,0.8299999999999996,0,2.6082319e-07,0
1160803021,0.8399999999999996,0,2.3532354e-07,0
1160803021,0.8499999999999996,0,2.0937355e-07,0
1160803021,0.8599999999999997,0,1.895697e-07,0
1160803021,0.8699999999999997,0,1.8614348e-07,0
1160803021,0.8799999999999997,0,2.1453872e-07,0
1160803021,0.8899999999999997,0,2.3518913e-07,0
1160803021,0.8999999999999997,0,2.2669961e-07,0
1160803021,0.9099999999999996,0,2.2268239e-07,0
1160803021,0.9199999999999996,0,2.3512185e-07,0
1160803021,0.9299999999999996,0,2.5819588e-07,0
1160803021,0.9399999999999996,0,3.0569169e-07,0
1160803021,0.9499999999999996,0,3.5870096e-07,0
1160803021,0.9599999999999996,0,4.0290465e-07,0
1160803021,0.9699999999999996,0,4.4156198e-07,0
1160803021,0.9799999999999996,0,4.64632e-07,0
1160803021,0.9899999999999995,0,4.8776343e-07,0
1160803021,0.9999999999999996,0,5.131929e-07,0
1160803021,1.0099999999999996,0,5.2972683e-07,0
1160803021,1.0199999999999996,0,5.210618e-07,0
1160803021,1.0299999999999996,0,5.106347e-07,0
1160803021,1.0399999999999996,0,4.950412e-07,0
1160803021,1.0499999999999996,0,4.8846397e-07,0
1160803021,1.0599999999999996,0,5.01774e-07,0
1160803021,1.0699999999999996,0,5.160758e-07,0
1160803021,1.0799999999999996,0,5.356757e-07,0
1160803021,1.0899999999999996,0,5.3980807e-07,0
1160803021,1.0999999999999996,0,4.9081933e-07,0
1160803021,1.1099999999999994,0,4.647587e-07,0
1160803021,1.1199999999999994,0,4.84703e-07,0
1160803021,1.1299999999999994,0,5.0075005e-07,0
1160803021,1.1399999999999997,0,5.072798e-07,0
1160803021,1.1499999999999997,0,5.2389197e-07,0
1160803021,1.1599999999999997,0,5.736979e-07,0
1160803021,1.1699999999999997,0,6.3841446e-07,0
1160803021,1.1799999999999995,0,7.364929e-07,0
1160803021,1.1899999999999995,0,8.3923743e-07,0
1160803021,1.1999999999999995,0,8.9798465e-07,0
1160803021,1.2099999999999995,0,9.908891e-07,0
1160803021,1.2199999999999995,0,1.1588401e-06,0
1160803021,1.2299999999999995,0,1.307614e-06,0
1160803021,1.2399999999999995,0,1.3467182e-06,0
1160803021,1.2499999999999996,0,1.3360087e-06,0
1160803021,1.2599999999999991,0,1.2478913e-06,0
1160803021,1.2699999999999994,0,1.1533087e-06,0
1160803021,1.2799999999999994,0,1.1004928e-06,0
1160803021,1.2899999999999994,0,1.0708876e-06,0
1160804001,0.8099999999999996,0,1.9592044e-08,0
1160804001,0.8199999999999996,0,2.0297916e-08,0
1160804001,0.8299999999999996,0,2.0277293e-08,0
1160804001,0.8399999999999996,0,1.9733733e-08,0
1160804001,0.8499999999999996,0,1.9891694e-08,0
1160804001,0.8599999999999997,0,2.0455515e-08,0
1160804001,0.8699999999999997,0,2.0210955e-08,0
1160804001,0.8799999999999997,0,1.9528956e-08,0
1160804001,0.8899999999999997,0,1.9483863e-08,0
1160804001,0.8999999999999997,0,1.9648704e-08,0
1160804001,0.9099999999999996,0,1.9590624e-08,0
1160804001,0.9199999999999996,0,1.9444176e-08,0
1160804001,0.9299999999999996,0,1.9349466e-08,0
1160804001,0.9399999999999996,0,1.9216948e-08,0
1160804001,0.9499999999999996,0,1.9294259e-08,0
1160804001,0.9599999999999996,0,1.9719137e-08,0
1160804001,0.9699999999999996,0,2.0950791e-08,0
1160804001,0.9799999999999996,0,2.9081857e-08,0
1160804001,0.9899999999999995,0,8.840825e-08,0
1160804001,0.9999999999999996,0,1.5051016e-07,0
1160804001,1.0099999999999996,0,1.7516852e-07,0
1160804001,1.0199999999999996,0,1.80699e-07,0
1160804001,1.0299999999999996,0,1.9290715e-07,0
1160804001,1.0399999999999996,0,2.0821686e-07,0
1160804001,1.0499999999999996,0,2.2440942e-07,0
1160804001,1.0599999999999996,0,2.3934504e-07,0
1160804001,1.0699999999999996,0,2.560747e-07,0
1160804001,1.0799999999999996,0,2.7943653e-07,0
1160804001,1.0899999999999996,0,3.0444386e-07,0
1160804001,1.0999999999999996,0,3.3282382e-07,0
1160804001,1.1099999999999994,0,3.4528452e-07,0
1160804001,1.1199999999999994,0,3.438593e-07,0
1160804001,1.1299999999999994,0,3.4783668e-07,0
1160804001,1.1399999999999997,0,3.5540788e-07,0
1160804001,1.1499999999999997,0,3.7512498e-07,0
1160804001,1.1599999999999997,0,3.9894925e-07,0
1160804001,1.1699999999999997,0,4.2164288e-07,0
1160804001,1.1799999999999995,0,4.4631048e-07,0
1160804001,1.1899999999999995,0,4.7133395e-07,0
1160804001,1.1999999999999995,0,5.1902737e-07,0
1160804001,1.2099999999999995,0,5.47025e-07,0
1160804001,1.2199999999999995,0,4.9881015e-07,0
1160804001,1.2299999999999995,0,4.5852389e-07,0
1160804001,1.2399999999999995,0,4.5987753e-07,0
1160804001,1.2499999999999996,0,4.7705186e-07,0
1160804001,1.2599999999999991,0,4.6834086e-07,0
1160804001,1.2699999999999994,0,4.6796356e-07,0
1160804001,1.2799999999999994,0,4.801464e-07,0
1160804001,1.2899999999999994,0,4.5313655e-07,0
1160804003,0.8099999999999996,0,6.5801102e-09,0
1160804003,0.8199999999999996,0,6.4027326e-09,0
1160804003,0.8299999999999996,0,6.3732717e-09,0
1160804003,0.8399999999999996,0,6.3931296e-09,0
1160804003,0.8499999999999996,0,6.2250294e-09,0
1160804003,0.8599999999999997,0,5.953939e-09,0
1160804003,0.8699999999999997,0,5.8527165e-09,0
1160804003,0.8799999999999997,0,5.7805933e-09,0
1160804003,0.8899999999999997,0,5.82562e-09,0
1160804003,0.8999999999999997,0,5.9184324e-09,0
1160804003,0.9099999999999996,0,6.1813945e-09,0
1160804003,0.9199999999999996,0,6.5915415e-09,0
1160804003,0.9299999999999996,0,7.1800406e-09,0
1160804003,0.9399999999999996,0,8.069427e-09,0
1160804003,0.9499999999999996,0,9.016462e-09,0
1160804003,0.9599999999999996,0,9.55177e-09,0
1160804003,0.9699999999999996,0,9.637231e-09,0
1160804003,0.9799999999999996,0,9.290918e-09,0
1160804003,0.9899999999999995,0,9.528296e-09,0
1160804003,0.9999999999999996,0,1.0151199e-08,0
1160804003,1.0099999999999996,0,1.0797119e-08,0
1160804003,1.0199999999999996,0,1.2269793e-08,0
1160804003,1.0299999999999996,0,1.7697744e-08,0
1160804003,1.0399999999999996,0,3.240605e-08,0
1160804003,1.0499999999999996,0,5.443485e-08,0
1160804003,1.0599999999999996,0,8.188006e-08,0
1160804003,1.0699999999999996,0,9.587805e-08,0
1160804003,1.0799999999999996,0,9.565831e-08,0
1160804003,1.0899999999999996,0,9.86094e-08,0
1160804003,1.0999999999999996,0,1.0182501e-07,0
1160804003,1.1099999999999994,0,1.0703072e-07,0
1160804003,1.1199999999999994,0,1.1409866e-07,0
1160804003,1.1299999999999994,0,1.2190125e-07,0
1160804003,1.1399999999999997,0,1.2996323e-07,0
1160804003,1.1499999999999997,0,1.3728028e-07,0
1160804003,1.1599999999999997,0,1.4429159e-07,0
1160804003,1.1699999999999997,0,1.4506577e-07,0
1160804003,1.1799999999999995,0,1.409566e-07,0
1160804003,1.1899999999999995,0,1.3575627e-07,0
1160804003,1.1999999999999995,0,1.3215923e-07,0
1160804003,1.2099999999999995,0,1.408769e-07,0
1160804003,1.2199999999999995,0,1.5020974e-07,0
1160804003,1.2299999999999995,0,1.5302476e-07,0
1160804003,1.2399999999999995,0,1.5429201e-07,0
1160804003,1.2499999999999996,0,1.5390272e-07,0
1160804003,1.2599999999999991,0,1.4957091e-07,0
1160804003,1.2699999999999994,0,1.4254813e-07,0
1160804003,1.2799999999999994,0,1.3543375e-07,0
1160804003,1.2899999999999994,0,1.259571e-07,0
1160804006,0.8099999999999996,0,4.5187143e-09,0
1160804006,0.8199999999999996,0,4.587511e-09,0
1160804006,0.8299999999999996,0,4.565522e-09,0
1160804006,0.8399999999999996,0,4.4868345e-09,0
1160804006,0.8499999999999996,0,4.3433017e-09,0
1160804006,0.8599999999999997,0,4.166783e-09,0
1160804006,0.8699999999999997,0,4.1080397e-09,0
1160804006,0.8799999999999997,0,4.086385e-09,0
1160804006,0.8899999999999997,0,4.0920627e-09,0
1160804006,0.8999999999999997,0,4.1091135e-09,0
1160804006,0.9099999999999996,0,4.2443484e-09,0
1160804006,0.9199999999999996,0,4.4505084e-09,0
1160804006,0.9299999999999996,0,4.8694933e-09,0
1160804006,0.9399999999999996,0,5.4541878e-09,0
1160804006,0.9499999999999996,0,5.867739e-09,0
1160804006,0.9599999999999996,0,6.2017422e-09,0
1160804006,0.9699999999999996,0,6.2005716e-09,0
1160804006,0.9799999999999996,0,6.0237775e-09,0
1160804006,0.9899999999999995,0,5.840361e-09,0
1160804006,0.9999999999999996,0,5.654866e-09,0
1160804006,1.0099999999999996,0,6.0297554e-09,0
1160804006,1.0199999999999996,0,6.930893e-09,0
1160804006,1.0299999999999996,0,8.850775e-09,0
1160804006,1.0399999999999996,0,1.5029164e-08,0
1160804006,1.0499999999999996,0,2.6790543e-08,0
1160804006,1.0599999999999996,0,4.059585e-08,0
1160804006,1.0699999999999996,0,4.6375185e-08,0
1160804006,1.0799999999999996,0,4.585099e-08,0
1160804006,1.0899999999999996,0,4.4200895e-08,0
1160804006,1.0999999999999996,0,4.110903e-08,0
1160804006,1.1099999999999994,0,4.129914e-08,0
1160804006,1.1199999999999994,0,4.3568946e-08,0
1160804006,1.1299999999999994,0,4.4030923e-08,0
1160804006,1.1399999999999997,0,4.3848896e-08,0
1160804006,1.1499999999999997,0,4.218226e-08,0
1160804006,1.1599999999999997,0,3.911041e-08,0
1160804006,1.1699999999999997,0,3.529936e-08,0
1160804006,1.1799999999999995,0,3.1226413e-08,0
1160804006,1.1899999999999995,0,3.1278752e-08,0
1160804006,1.1999999999999995,0,3.4054132e-08,0
1160804006,1.2099999999999995,0,3.687323e-08,0
1160804006,1.2199999999999995,0,3.946229e-08,0
1160804006,1.2299999999999995,0,3.9500474e-08,0
1160804006,1.2399999999999995,0,3.805293e-08,0
1160804006,1.2499999999999996,0,3.6316248e-08,0
1160804006,1.2599999999999991,0,3.4060953e-08,0
1160804006,1.2699999999999994,0,3.3128817e-08,0
1160804006,1.2799999999999994,0,3.3000543e-08,0
1160804006,1.2899999999999994,0,3.3082472e-08,0
1160804009,0.8099999999999996,0,1.430901e-09,0
1160804009,0.8199999999999996,0,1.5003122e-09,0
1160804009,0.8299999999999996,0,1.5502153e-09,0
1160804009,0.8399999999999996,0,1.5994641e-09,0
1160804009,0.8499999999999996,0,1.6179753e-09,0
1160804009,0.8599999999999997,0,1.6350911e-09,0
1160804009,0.8699999999999997,0,1.5677559e-09,0
1160804009,0.8799999999999997,0,1.5027982e-09,0
1160804009,0.8899999999999997,0,1.5080814e-09,0
1160804009,0.8999999999999997,0,1.5290514e-09,0
1160804009,0.9099999999999996,0,1.5889493e-09,0
1160804009,0.9199999999999996,0,1.6745911e-09,0
1160804009,0.9299999999999996,0,1.7050092e-09,0
1160804009,0.9399999999999996,0,1.7316477e-09,0
1160804009,0.9499999999999996,0,1.7882695e-09,0
1160804009,0.9599999999999996,0,1.8789654e-09,0
1160804009,0.9699999999999996,0,2.0792539e-09,0
1160804009,0.9799999999999996,0,2.4233853e-09,0
1160804009,0.9899999999999995,0,3.20357e-09,0
1160804009,0.9999999999999996,0,5.5246514e-09,0
1160804009,1.0099999999999996,0,1.061945e-08,0
1160804009,1.0199999999999996,0,1.9004624e-08,0
1160804009,1.0299999999999996,0,2.9291563e-08,0
1160804009,1.0399999999999996,0,4.2027747e-08,0
1160804009,1.0499999999999996,0,5.4418038e-08,0
1160804009,1.0599999999999996,0,6.249671e-08,0
1160804009,1.0699999999999996,0,6.601887e-08,0
1160804009,1.0799999999999996,0,5.6614525e-08,0
1160804009,1.0899999999999996,0,4.921007e-08,0
1160804009,1.0999999999999996,0,4.6536805e-08,0
1160804009,1.1099999999999994,0,4.5450975e-08,0
1160804009,1.1199999999999994,0,4.6531564e-08,0
1160804009,1.1299999999999994,0,4.9700763e-08,0
1160804009,1.1399999999999997,0,5.6737974e-08,0
1160804009,1.1499999999999997,0,6.190931e-08,0
1160804009,1.1599999999999997,0,6.471454e-08,0
1160804009,1.1699999999999997,0,7.183304e-08,0
1160804009,1.1799999999999995,0,8.9333064e-08,0
1160804009,1.1899999999999995,0,1.1141582e-07,0
1160804009,1.1999999999999995,0,1.4597073e-07,0
1160804009,1.2099999999999995,0,1.822309e-07,0
1160804009,1.2199999999999995,0,2.1906533e-07,0
1160804009,1.2299999999999995,0,2.6185376e-07,0
1160804009,1.2399999999999995,0,3.1435457e-07,0
1160804009,1.2499999999999996,0,3.6641006e-07,0
1160804009,1.2599999999999991,0,4.04364e-07,0
1160804009,1.2699999999999994,0,4.47163e-07,0
1160804009,1.2799999999999994,0,5.0062874e-07,0
1160804009,1.2899999999999994,0,5.3286874e-07,0
1160804014,0.8099999999999996,0,3.9589985e-09,0
1160804014,0.8199999999999996,0,4.4231236e-09,0
1160804014,0.8299999999999996,0,4.739819e-09,0
1160804014,0.8399999999999996,0,5.0257447e-09,0
1160804014,0.8499999999999996,0,5.3466747e-09,0
1160804014,0.8599999999999997,0,5.7005876e-09,0
1160804014,0.8699999999999997,0,6.170887e-09,0
1160804014,0.8799999999999997,0,6.6511507e-09,0
1160804014,0.8899999999999997,0,6.8976327e-09,0
1160804014,0.8999999999999997,0,7.0956325e-09,0
1160804014,0.9099999999999996,0,7.219384e-09,0
1160804014,0.9199999999999996,0,7.280407e-09,0
1160804014,0.9299999999999996,0,7.6740525e-09,0
1160804014,0.9399999999999996,0,8.190002e-09,0
1160804014,0.9499999999999996,0,8.394543e-09,0
1160804014,0.9599999999999996,0,8.442746e-09,0
1160804014,0.9699999999999996,0,8.55071e-09,0
1160804014,0.9799999999999996,0,8.735272e-09,0
1160804014,0.9899999999999995,0,8.592285e-09,0
1160804014,0.9999999999999996,0,8.088782e-09,0
1160804014,1.0099999999999996,0,7.245981e-09,0
1160804014,1.0199999999999996,0,6.593276e-09,0
1160804014,1.0299999999999996,0,7.7827345e-09,0
1160804014,1.0399999999999996,0,1.6619753e-08,0
1160804014,1.0499999999999996,0,2.499879e-08,0
1160804014,1.0599999999999996,0,2.6021416e-08,0
1160804014,1.0699999999999996,0,2.8243667e-08,0
1160804014,1.0799999999999996,0,3.0736608e-08,0
1160804014,1.0899999999999996,0,3.0264637e-08,0
1160804014,1.0999999999999996,0,2.8426983e-08,0
1160804014,1.1099999999999994,0,2.8531494e-08,0
1160804014,1.1199999999999994,0,2.9189948e-08,0
1160804014,1.1299999999999994,0,2.883018e-08,0
1160804014,1.1399999999999997,0,2.8546301e-08,0
1160804014,1.1499999999999997,0,2.9953267e-08,0
1160804014,1.1599999999999997,0,3.254604e-08,0
1160804014,1.1699999999999997,0,3.580904e-08,0
1160804014,1.1799999999999995,0,3.9516976e-08,0
1160804014,1.1899999999999995,0,4.811461e-08,0
1160804014,1.1999999999999995,0,6.6472474e-08,0
1160804014,1.2099999999999995,0,7.527522e-08,0
1160804014,1.2199999999999995,0,7.654935e-08,0
1160804014,1.2299999999999995,0,7.944522e-08,0
1160804014,1.2399999999999995,0,7.6499575e-08,0
1160804014,1.2499999999999996,0,8.44275e-08,0
1160804014,1.2599999999999991,0,1.10854934e-07,0
1160804014,1.2699999999999994,0,1.4372083e-07,0
1160804014,1.2799999999999994,0,1.7501058e-07,0
1160804014,1.2899999999999994,0,2.0809101e-07,0
1160804018,0.8099999999999996,0,5.9944476e-09,0
1160804018,0.8199999999999996,0,6.264693e-09,0
1160804018,0.8299999999999996,0,6.3714967e-09,0
1160804018,0.8399999999999996,0,6.402281e-09,0
1160804018,0.8499999999999996,0,6.2691283e-09,0
1160804018,0.8599999999999997,0,5.9958882e-09,0
1160804018,0.8699999999999997,0,5.924475e-09,0
1160804018,0.8799999999999997,0,5.939443e-09,0
1160804018,0.8899999999999997,0,5.8707395e-09,0
1160804018,0.8999999999999997,0,5.8283427e-09,0
1160804018,0.9099999999999996,0,6.1770105e-09,0
1160804018,0.9199999999999996,0,6.7903327e-09,0
1160804018,0.9299999999999996,0,7.2931936e-09,0
1160804018,0.9399999999999996,0,7.671858e-09,0
1160804018,0.9499999999999996,0,8.221036e-09,0
1160804018,0.9599999999999996,0,8.76391e-09,0
1160804018,0.9699999999999996,0,9.420235e-09,0
1160804018,0.9799999999999996,0,1.0956883e-08,0
1160804018,0.9899999999999995,0,1.5093859e-08,0
1160804018,0.9999999999999996,0,2.6841743e-08,0
1160804018,1.0099999999999996,0,4.45683e-08,0
1160804018,1.0199999999999996,0,6.419905e-08,0
1160804018,1.0299999999999996,0,7.855322e-08,0
1160804018,1.0399999999999996,0,8.8640405e-08,0
1160804018,1.0499999999999996,0,9.5082946e-08,0
1160804018,1.0599999999999996,0,9.407742e-08,0
1160804018,1.0699999999999996,0,9.186114e-08,0
1160804018,1.0799999999999996,0,8.7628436e-08,0
1160804018,1.0899999999999996,0,8.61648e-08,0
1160804018,1.0999999999999996,0,9.042609e-08,0
1160804018,1.1099999999999994,0,9.344684e-08,0
1160804018,1.1199999999999994,0,9.398649e-08,0
1160804018,1.1299999999999994,0,9.6670774e-08,0
1160804018,1.1399999999999997,0,1.0428586e-07,0
1160804018,1.1499999999999997,0,1.0993543e-07,0
1160804018,1.1599999999999997,0,1.1073427e-07,0
1160804018,1.1699999999999997,0,1.12204454e-07,0
1160804018,1.1799999999999995,0,1.1418911e-07,0
1160804018,1.1899999999999995,0,1.1532202e-07,0
1160804018,1.1999999999999995,0,1.128209e-07,0
1160804018,1.2099999999999995,0,1.10792165e-07,0
1160804018,1.2199999999999995,0,1.119283e-07,0
1160804018,1.2299999999999995,0,1.1640965e-07,0
1160804018,1.2399999999999995,0,1.2697502e-07,0
1160804018,1.2499999999999996,0,1.3463327e-07,0
1160804018,1.2599999999999991,0,1.3598626e-07,0
1160804018,1.2699999999999994,0,1.375092e-07,0
1160804018,1.2799999999999994,0,1.400747e-07,0
1160804018,1.2899999999999994,0,1.4171519e-07,0
1160804023,0.8099999999999996,0,7.3813766e-08,0
1160804023,0.8199999999999996,0,9.988126e-08,0
1160804023,0.8299999999999996,0,1.1045371e-07,0
1160804023,0.8399999999999996,0,1.0499899e-07,0
1160804023,0.8499999999999996,0,1.07062355e-07,0
1160804023,0.8599999999999997,0,1.153734e-07,0
1160804023,0.8699999999999997,0,1.3076e-07,0
1160804023,0.8799999999999997,0,1.636448e-07,0
1160804023,0.8899999999999997,0,3.131962e-07,0
1160804023,0.8999999999999997,0,1.7770591e-06,0
1160804023,0.9099999999999996,0,5.423217e-06,0
1160804023,0.9199999999999996,0,3.909654e-06,0
1160804023,0.9299999999999996,0,3.5324292e-06,0
1160804023,0.9399999999999996,0,3.1412098e-06,0
1160804023,0.9499999999999996,0,2.2741235e-06,0
1160804023,0.9599999999999996,0,1.6977932e-06,0
1160804023,0.9699999999999996,0,1.3296457e-06,0
1160804023,0.9799999999999996,0,1.201879e-06,0
1160804023,0.9899999999999995,0,8.566081e-07,0
1160804023,0.9999999999999996,0,5.8083197e-07,0
1160804023,1.0099999999999996,0,5.699389e-07,0
1160804023,1.0199999999999996,0,6.2849523e-07,0
1160804023,1.0299999999999996,0,6.291393e-07,0
1160804023,1.0399999999999996,0,6.388871e-07,0
1160804023,1.0499999999999996,0,6.088147e-07,0
1160804023,1.0599999999999996,0,5.671206e-07,0
1160804023,1.0699999999999996,0,6.126278e-07,0
1160804023,1.0799999999999996,0,6.7047955e-07,0
1160804023,1.0899999999999996,0,6.870829e-07,0
1160804023,1.0999999999999996,0,7.024622e-07,0
1160804023,1.1099999999999994,0,7.6175814e-07,0
1160804023,1.1199999999999994,0,8.3339364e-07,0
1160804023,1.1299999999999994,0,8.376415e-07,0
1160804023,1.1399999999999997,0,8.310872e-07,0
1160804023,1.1499999999999997,0,9.273393e-07,0
1160804023,1.1599999999999997,0,1.0862682e-06,0
1160804023,1.1699999999999997,0,1.2483923e-06,0
1160804023,1.1799999999999995,0,1.3335468e-06,0
1160804023,1.1899999999999995,0,1.210654e-06,0
1160804023,1.1999999999999995,0,1.105073e-06,0
1160804023,1.2099999999999995,0,9.876052e-07,0
1160804023,1.2199999999999995,0,8.8066236e-07,0
1160804023,1.2299999999999995,0,9.550723e-07,0
1160804023,1.2399999999999995,0,1.0265326e-06,0
1160804023,1.2499999999999996,0,9.962218e-07,0
1160804023,1.2599999999999991,0,9.61232e-07,0
1160804023,1.2699999999999994,0,9.646454e-07,0
1160804023,1.2799999999999994,0,9.653374e-07,0
1160804023,1.2899999999999994,0,8.9171664e-07,0
1160804024,0.8099999999999996,0,2.4210286e-07,0
1160804024,0.8199999999999996,0,3.012484e-07,0
1160804024,0.8299999999999996,0,3.1741436e-07,0
1160804024,0.8399999999999996,0,2.9054308e-07,0
1160804024,0.8499999999999996,0,2.4054296e-07,0
1160804024,0.8599999999999997,0,2.0085086e-07,0
1160804024,0.8699999999999997,0,1.7676177e-07,0
1160804024,0.8799999999999997,0,1.5755361e-07,0
1160804024,0.8899999999999997,0,1.7154211e-07,0
1160804024,0.8999999999999997,0,2.1016777e-07,0
1160804024,0.9099999999999996,0,2.294419e-07,0
1160804024,0.9199999999999996,0,2.4494688e-07,0
1160804024,0.9299999999999996,0,2.6710393e-07,0
1160804024,0.9399999999999996,0,2.9088773e-07,0
1160804024,0.9499999999999996,0,3.4025538e-07,0
1160804024,0.9599999999999996,0,3.9876093e-07,0
1160804024,0.9699999999999996,0,4.3254926e-07,0
1160804024,0.9799999999999996,0,4.633677e-07,0
1160804024,0.9899999999999995,0,4.5877277e-07,0
1160804024,0.9999999999999996,0,4.351231e-07,0
1160804024,1.0099999999999996,0,3.767879e-07,0
1160804024,1.0199999999999996,0,3.2973685e-07,0
1160804024,1.0299999999999996,0,3.6298076e-07,0
1160804024,1.0399999999999996,0,4.4617815e-07,0
1160804024,1.0499999999999996,0,5.389968e-07,0
1160804024,1.0599999999999996,0,6.3160286e-07,0
1160804024,1.0699999999999996,0,6.9524566e-07,0
1160804024,1.0799999999999996,0,7.491919e-07,0
1160804024,1.0899999999999996,0,7.4605333e-07,0
1160804024,1.0999999999999996,0,7.311149e-07,0
1160804024,1.1099999999999994,0,7.46118e-07,0
1160804024,1.1199999999999994,0,7.685113e-07,0
